,rederr,r_prob,rand_err
0,-19.231872454541275,0.373202614379085,0.6768808483317009
1,-19.205246142245926,0.38950617283950617,0.6326109734847031
2,42.49779521733411,0.38947368421052636,0.703631675201233
3,-66.45338805640444,0.42407407407407405,0.661530947668984
4,13.194445385566134,0.38222222222222224,0.61881196297845
5,36.08956616095325,0.40964912280701754,0.7180880099503875
6,41.98439360713869,0.3905555555555555,0.6863434687764425
7,-122.14618536772667,0.35982905982905977,0.7043849513889969
8,36.95629897062488,0.3813725490196078,0.6445429962147804
9,77.7074914233112,0.39903381642512076,0.6731416140962582
