,rederr,r_prob,rand_err
0,50.15538265490642,0.2583333333333333,0.5712921024328235
1,42.16450598923861,0.40392156862745093,0.7232175243196588
2,81.44111168941248,0.35370370370370374,0.6223602799610063
3,51.658432891467655,0.45833333333333326,0.7653612636165917
4,37.60149823044657,0.2763888888888889,0.6075118048570667
5,67.28841084188271,0.3912698412698412,0.7139922489715309
6,54.20947998310084,0.32708333333333334,0.5293009008192248
7,89.199026285436,0.45512820512820507,0.7491534258906417
8,15.481834953106633,0.37722222222222224,0.7189693400644899
9,59.05028322445589,0.41666666666666663,0.7110906528179454
