Store,DayOfWeek,Date,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,PromoInterval,Customers
1,4,17-09-2015,1,1,0,0,c,a,1270,9,2008,0,,,,555
1,3,16-09-2015,1,1,0,0,c,a,1270,9,2008,0,,,,546
1,2,15-09-2015,1,1,0,0,c,a,1270,9,2008,0,,,,523
1,1,14-09-2015,1,1,0,0,c,a,1270,9,2008,0,,,,560
1,7,13-09-2015,0,0,0,0,c,a,1270,9,2008,0,,,,612
1,6,12-09-2015,1,0,0,0,c,a,1270,9,2008,0,,,,0
1,5,11-09-2015,1,0,0,0,c,a,1270,9,2008,0,,,,500
1,4,10-09-2015,1,0,0,0,c,a,1270,9,2008,0,,,,459
1,3,09-09-2015,1,0,0,0,c,a,1270,9,2008,0,,,,503
1,2,08-09-2015,1,0,0,0,c,a,1270,9,2008,0,,,,463
1,1,07-09-2015,1,0,0,0,c,a,1270,9,2008,0,,,,469
1,7,06-09-2015,0,0,0,0,c,a,1270,9,2008,0,,,,526
1,6,05-09-2015,1,0,0,0,c,a,1270,9,2008,0,,,,0
1,5,04-09-2015,1,1,0,1,c,a,1270,9,2008,0,,,,512
1,4,03-09-2015,1,1,0,1,c,a,1270,9,2008,0,,,,519
1,3,02-09-2015,1,1,0,1,c,a,1270,9,2008,0,,,,517
1,2,01-09-2015,1,1,0,1,c,a,1270,9,2008,0,,,,550
1,1,31-08-2015,1,1,0,1,c,a,1270,9,2008,0,,,,544
1,7,30-08-2015,0,0,0,1,c,a,1270,9,2008,0,,,,553
1,6,29-08-2015,1,0,0,1,c,a,1270,9,2008,0,,,,0
1,5,28-08-2015,1,0,0,1,c,a,1270,9,2008,0,,,,441
1,4,27-08-2015,1,0,0,1,c,a,1270,9,2008,0,,,,449
1,3,26-08-2015,1,0,0,1,c,a,1270,9,2008,0,,,,480
1,2,25-08-2015,1,0,0,1,c,a,1270,9,2008,0,,,,485
1,1,24-08-2015,1,0,0,1,c,a,1270,9,2008,0,,,,485
1,7,23-08-2015,0,0,0,1,c,a,1270,9,2008,0,,,,540
1,6,22-08-2015,1,0,0,1,c,a,1270,9,2008,0,,,,0
1,5,21-08-2015,1,1,0,1,c,a,1270,9,2008,0,,,,560
1,4,20-08-2015,1,1,0,1,c,a,1270,9,2008,0,,,,538
1,3,19-08-2015,1,1,0,1,c,a,1270,9,2008,0,,,,573
1,2,18-08-2015,1,1,0,1,c,a,1270,9,2008,0,,,,562
1,1,17-08-2015,1,1,0,1,c,a,1270,9,2008,0,,,,568
1,7,16-08-2015,0,0,0,1,c,a,1270,9,2008,0,,,,541
1,6,15-08-2015,1,0,0,1,c,a,1270,9,2008,0,,,,0
1,5,14-08-2015,1,0,0,1,c,a,1270,9,2008,0,,,,463
1,4,13-08-2015,1,0,0,1,c,a,1270,9,2008,0,,,,420
1,3,12-08-2015,1,0,0,1,c,a,1270,9,2008,0,,,,433
1,2,11-08-2015,1,0,0,1,c,a,1270,9,2008,0,,,,414
1,1,10-08-2015,1,0,0,1,c,a,1270,9,2008,0,,,,447
1,7,09-08-2015,0,0,0,1,c,a,1270,9,2008,0,,,,489
1,6,08-08-2015,1,0,0,1,c,a,1270,9,2008,0,,,,0
1,5,07-08-2015,1,1,0,1,c,a,1270,9,2008,0,,,,494
1,4,06-08-2015,1,1,0,1,c,a,1270,9,2008,0,,,,487
1,3,05-08-2015,1,1,0,1,c,a,1270,9,2008,0,,,,498
1,2,04-08-2015,1,1,0,1,c,a,1270,9,2008,0,,,,476
1,1,03-08-2015,1,1,0,1,c,a,1270,9,2008,0,,,,503
1,7,02-08-2015,0,0,0,1,c,a,1270,9,2008,0,,,,586
1,6,01-08-2015,1,0,0,1,c,a,1270,9,2008,0,,,,0
3,4,17-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",502
3,3,16-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",422
3,2,15-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",442
3,1,14-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",453
3,7,13-09-2015,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",485
3,6,12-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",502
3,5,11-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,4,10-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",460
3,3,09-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",609
3,2,08-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,1,07-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",616
3,7,06-09-2015,0,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",590
3,6,05-09-2015,1,0,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",607
3,5,04-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",0
3,4,03-09-2015,1,1,0,0,a,a,14130,12,2006,1,14,2011,"Jan,Apr,Jul,Oct",580
