,0,1,2,3,4,5,6,7,8,9
0,0.0,0.015354903293426042,0.01441143447119736,0.01700906710477446,0.007249307223168594,0.02590393256803498,0.019589582853375614,0.01177019937845982,0.01819112962342144,0.02021447540918137
1,0.015354903293426042,0.0,0.01634902152502228,0.02519570100868317,0.015857995696172144,0.029551954764885657,0.02479623073411027,0.013355448779211866,0.006277938577560634,0.01451623862924961
2,0.01441143447119736,0.01634902152502228,0.0,0.024325087004281876,0.014652752824297413,0.01779379214242116,0.01296993764152521,0.014735942831785798,0.01749935998806562,0.021584107525798892
3,0.01700906710477446,0.02519570100868317,0.024325087004281876,0.0,0.011730191275768046,0.025211623564434658,0.030185309898251682,0.02491570897374295,0.022080817529428264,0.02845383954546073
4,0.007249307223168594,0.015857995696172144,0.014652752824297413,0.011730191275768046,0.0,0.024770823623024383,0.021047685783280166,0.01525613007842271,0.01832051895741528,0.019888965265673405
5,0.02590393256803498,0.029551954764885657,0.01779379214242116,0.025211623564434658,0.024770823623024383,0.0,0.008493685222876054,0.027765200578997992,0.030790492984361165,0.022975585878769446
6,0.019589582853375614,0.02479623073411027,0.01296993764152521,0.030185309898251682,0.021047685783280166,0.008493685222876054,0.0,0.022392851590691,0.027276412316967903,0.019378244885538663
7,0.01177019937845982,0.013355448779211866,0.014735942831785798,0.02491570897374295,0.01525613007842271,0.027765200578997992,0.022392851590691,0.0,0.014536151589809225,0.013530753007010086
8,0.01819112962342144,0.006277938577560634,0.01749935998806562,0.022080817529428264,0.01832051895741528,0.030790492984361165,0.027276412316967903,0.014536151589809225,0.0,0.01508214976325701
9,0.02021447540918137,0.01451623862924961,0.021584107525798892,0.02845383954546073,0.019888965265673405,0.022975585878769446,0.019378244885538663,0.013530753007010086,0.01508214976325701,0.0
